fileName: /City-temp.csv; mergeTreeSize(bit):1.8606493E7; mergeTreeSize(M):2.2180668115615845; splitTreeSize(bit):6534033.0; splitTreeSize(M):0.7789174318313599
fileName: /IR-bio-temp.csv; mergeTreeSize(bit):9582090.0; mergeTreeSize(M):1.1422741413116455; splitTreeSize(bit):857522.0; splitTreeSize(M):0.10222458839416504
fileName: /Wind-Speed.csv; mergeTreeSize(bit):134529.0; mergeTreeSize(M):0.01603710651397705; splitTreeSize(bit):4140452.0; splitTreeSize(M):0.49358034133911133
fileName: /PM10-dust.csv; mergeTreeSize(bit):72304.0; mergeTreeSize(M):0.008619308471679688; splitTreeSize(bit):584048.0; splitTreeSize(M):0.06962394714355469
fileName: /Stocks-UK.csv; mergeTreeSize(bit):2.9913982E7; mergeTreeSize(M):3.5660245418548584; splitTreeSize(bit):6789609.0; splitTreeSize(M):0.8093844652175903
fileName: /Stocks-USA.csv; mergeTreeSize(bit):3.1465789E7; mergeTreeSize(M):3.7510143518447876; splitTreeSize(bit):6584459.0; splitTreeSize(M):0.7849286794662476
fileName: /Stocks-DE.csv; mergeTreeSize(bit):1.08540959E8; mergeTreeSize(M):12.939090609550476; splitTreeSize(bit):6988058.0; splitTreeSize(M):0.8330414295196533
fileName: /Dew-point-temp.csv; mergeTreeSize(bit):8.0929445E7; mergeTreeSize(M):9.647541642189026; splitTreeSize(bit):6818682.0; splitTreeSize(M):0.8128502368927002
fileName: /Air-pressure.csv; mergeTreeSize(bit):1589340.0; mergeTreeSize(M):0.18946409225463867; splitTreeSize(bit):3726652.0; splitTreeSize(M):0.44425153732299805
fileName: /Basel-wind.csv; mergeTreeSize(bit):1.2221883E7; mergeTreeSize(M):1.456961989402771; splitTreeSize(bit):9028163.0; splitTreeSize(M):1.07624089717865
fileName: /Basel-temp.csv; mergeTreeSize(bit):7118970.0; mergeTreeSize(M):0.8486473560333252; splitTreeSize(bit):6716819.0; splitTreeSize(M):0.800707221031189
fileName: /Bitcoin-price.csv; mergeTreeSize(bit):5784026.0; mergeTreeSize(M):0.6895096302032471; splitTreeSize(bit):1030456.0; splitTreeSize(M):0.12283992767333984
fileName: /Bird-migration.csv; mergeTreeSize(bit):4.6001927E7; mergeTreeSize(M):5.483857035636902; splitTreeSize(bit):7673340.0; splitTreeSize(M):0.9147334098815918
fileName: /Air-sensor.csv; mergeTreeSize(bit):354742.0; mergeTreeSize(M):0.04228854179382324; splitTreeSize(bit):785021.0; splitTreeSize(M):0.09358179569244385
fileName: /Food-price.csv; mergeTreeSize(bit):5.3841774E7; mergeTreeSize(M):6.418439626693726; splitTreeSize(bit):8181771.0; splitTreeSize(M):0.9753431081771851
fileName: /electric_vehicle_charging.csv; mergeTreeSize(bit):2134171.0; mergeTreeSize(M):0.25441300868988037; splitTreeSize(bit):199647.0; splitTreeSize(M):0.023799777030944824
fileName: /Blockchain-tr.csv; mergeTreeSize(bit):1.6660383E7; mergeTreeSize(M):1.9860724210739136; splitTreeSize(bit):8857800.0; splitTreeSize(M):1.0559320449829102
fileName: /SSD-bench.csv; mergeTreeSize(bit):1969515.0; mergeTreeSize(M):0.23478448390960693; splitTreeSize(bit):562909.0; splitTreeSize(M):0.06710398197174072
fileName: /City-lat.csv; mergeTreeSize(bit):1.903357E7; mergeTreeSize(M):2.2689783573150635; splitTreeSize(bit):3896477.0; splitTreeSize(M):0.4644962549209595
fileName: /City-lon.csv; mergeTreeSize(bit):2.4330496E7; mergeTreeSize(M):2.900421142578125; splitTreeSize(bit):4140705.0; splitTreeSize(M):0.4936105012893677
fileName: /POI-lat.csv; mergeTreeSize(bit):3823884.0; mergeTreeSize(M):0.4558424949645996; splitTreeSize(bit):9822963.0; splitTreeSize(M):1.1709884405136108
fileName: /POI-lon.csv; mergeTreeSize(bit):7313494.0; mergeTreeSize(M):0.8718364238739014; splitTreeSize(bit):9818129.0; splitTreeSize(M):1.1704121828079224
fileName: /Cpu-usage.csv; mergeTreeSize(bit):8819601.0; mergeTreeSize(M):1.0513783693313599; splitTreeSize(bit):9426543.0; splitTreeSize(M):1.1237314939498901
fileName: /Disk-usage.csv; mergeTreeSize(bit):1.1827617E7; mergeTreeSize(M):1.4099618196487427; splitTreeSize(bit):9283014.0; splitTreeSize(M):1.106621503829956
fileName: /Mem-usage.csv; mergeTreeSize(bit):9296197.0; mergeTreeSize(M):1.108193039894104; splitTreeSize(bit):9433681.0; splitTreeSize(M):1.1245824098587036
fileName: /Air-pressure.csv; mergeTreeSize(bit):1585500.0; mergeTreeSize(M):0.18900632858276367; splitTreeSize(bit):3722812.0; splitTreeSize(M):0.44379377365112305
