fileName: /City-temp.csv; treeSize(bit):5.8414112E7; treeSize(M):6.963504791259766
fileName: /IR-bio-temp.csv; treeSize(bit):8264480.0; treeSize(M):0.9852027893066406
fileName: /Wind-Speed.csv; treeSize(bit):3.3687744E7; treeSize(M):4.015892028808594
fileName: /PM10-dust.csv; treeSize(bit):4202944.0; treeSize(M):0.5010299682617188
fileName: /Stocks-UK.csv; treeSize(bit):6.0948736E7; treeSize(M):7.265655517578125
fileName: /Stocks-USA.csv; treeSize(bit):5.99248E7; treeSize(M):7.143592834472656
fileName: /Stocks-DE.csv; treeSize(bit):6.0971584E7; treeSize(M):7.268379211425781
fileName: /Dew-point-temp.csv; treeSize(bit):7.5547648E7; treeSize(M):9.0059814453125
fileName: /Air-pressure.csv; treeSize(bit):3.215888E7; treeSize(M):3.833637237548828
fileName: /Basel-wind.csv; treeSize(bit):7.0226752E7; treeSize(M):8.371681213378906
fileName: /Basel-temp.csv; treeSize(bit):7.4960256E7; treeSize(M):8.935958862304688
fileName: /Bitcoin-price.csv; treeSize(bit):5750336.0; treeSize(M):0.6854934692382812
fileName: /Bird-migration.csv; treeSize(bit):6.247344E7; treeSize(M):7.447414398193359
fileName: /Air-sensor.csv; treeSize(bit):6543424.0; treeSize(M):0.7800369262695312
fileName: /Food-price.csv; treeSize(bit):6.8444576E7; treeSize(M):8.159229278564453
fileName: /electric_vehicle_charging.csv; treeSize(bit):2031872.0; treeSize(M):0.242218017578125
fileName: /Blockchain-tr.csv; treeSize(bit):6.8273024E7; treeSize(M):8.138778686523438
fileName: /SSD-bench.csv; treeSize(bit):4391584.0; treeSize(M):0.5235176086425781
fileName: /City-lat.csv; treeSize(bit):3.3317984E7; treeSize(M):3.971813201904297
fileName: /City-lon.csv; treeSize(bit):3.338384E7; treeSize(M):3.979663848876953
fileName: /POI-lat.csv; treeSize(bit):8.1344416E7; treeSize(M):9.697010040283203
fileName: /POI-lon.csv; treeSize(bit):8.1417088E7; treeSize(M):9.705673217773438
fileName: /Cpu-usage.csv; treeSize(bit):7.5090496E7; treeSize(M):8.951484680175781
fileName: /Disk-usage.csv; treeSize(bit):7.1289312E7; treeSize(M):8.498348236083984
fileName: /Mem-usage.csv; treeSize(bit):7.508368E7; treeSize(M):8.950672149658203

